34,1,29430,Hammontontown,8,0,0.5,0.02,0.93,0.04,0.16,0.38,0.44,0.32,0.61,0,0,0.38,0.53,0.48,0.53,0.64,0.19,0.57,0.4,0.36,0.35,0.22,0.77,1,0.22,0.28,0.01,0.15,0.65,0.6,0.22,0.26,0.47,0.28,0.29,0.42,0.31,0.37,0.4,0.32,0.35,0.51,0.68,0.68,0.8,0.6,0.6,0.56,0.01,0.2,0,0.06,0.09,0.13,0.11,0.03,0.03,0.04,0.03,0.71,0.2,0.21,0.21,0.51,0.52,0.45,0.68,0.12,0.44,0.5,0.01,0.85,0.67,0.35,0.69,0.42,0.12,0.1,0.24,0.24,0.26,0.38,0.37,0.41,0.39,0.52,0.53,0.68,0,0,0.17,0.68,0.84,0.83,0.88,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.12,0.02,0.11,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.1
55,131,85350,WestBendcity,3,0.02,0.49,0,0.99,0.03,0.01,0.41,0.5,0.3,0.37,0,0,0.37,0.63,0.15,0.64,0.44,0.2,0.4,0.36,0.3,0.29,0.07,0.14,0.13,0.9,0.42,0.01,0.1,0.34,0.33,0.25,0.16,0.64,0.85,0.26,0.66,0.31,0.33,0.36,0.34,0.35,0.54,0.77,0.81,0.78,0.75,0.63,0.7,0.01,0.12,0,0,0.03,0.11,0.12,0,0,0.01,0.01,0.94,0.02,0.22,0.21,0.52,0.62,0.36,0.61,0.07,0.42,0.5,0.01,0.94,0.55,0.04,0.31,0.58,0.09,0.18,0.17,0.14,0.13,0.33,0.33,0.32,0.33,0.34,0.4,0.4,0,0,0.04,0.89,0.55,0.73,0.85,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.2,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
18,58.8268292683,46188.3365973,LakeStationcity,2,0.01,0.56,0,0.89,0.01,0.24,0.49,0.53,0.33,0.36,0.02,1,0.28,0.58,0.07,0.26,0.5,0.28,0.61,0.27,0.18,0.17,0.34,0,0.01,0.23,0.28,0.01,0.3,0.4,0.65,0.04,0.49,0.43,0.61,0.22,0.87,0.06,0.68,0.36,0.56,0.63,0.6,0.61,0.59,0.63,0.66,0.29,0.28,0.01,0.17,0,0.04,0.08,0.07,0.06,0.01,0.01,0.01,0.01,0.81,0.1,0.36,0.36,0.6,0.55,0.69,0.71,0.24,0.53,0.5,0.01,0.83,0.73,0.73,0.69,0.35,0.3,0.08,0.04,0.03,0.02,0.19,0.19,0.18,0.26,0.33,0.03,0.5,0,0,0.08,0.68,0.68,0.8,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.14,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.29
37,58.8268292683,46188.3365973,Charlottecity,2,0.62,0.35,0.62,0.48,0.11,0.02,0.37,0.53,0.32,0.3,0.63,1,0.33,0.72,0.17,0.41,0.32,0.24,0.28,0.36,0.4,0.51,0.24,0.18,0.29,0.3,0.51,0.39,0.28,0.2,0.32,0.45,0.22,0.68,0.31,0.33,0.37,0.45,0.59,0.49,0.63,0.64,0.44,0.48,0.48,0.58,0.45,0.6,0.63,0.42,0.55,0.1,0.49,0.55,0.62,0.62,0.13,0.13,0.13,0.12,0.91,0.07,0.2,0.18,0.37,0.43,0.34,0.47,0.15,0.53,0.5,0.61,0.74,0.45,0.24,0.31,0.65,0.26,0.23,0.16,0.16,0.2,0.27,0.31,0.35,0.33,0.37,0.38,0.35,0.31,0.24,0.11,0.54,0.44,0.59,0.46,0.02,0,0.97,0.01,0.01,0,0.08,0,0.54,0.78,0.3,0.05,0,0.24,0.04,0.57,0.06,0.51,0.19,0.25,0.15,0.02,0.81,0,0.71,0,0.74
41,58.8268292683,46188.3365973,Medfordcity,6,0.06,0.35,0.01,0.93,0.07,0.09,0.35,0.4,0.25,0.56,0.07,1,0.23,0.4,0.18,0.48,0.57,0.35,0.5,0.26,0.3,0.29,0.18,0.17,0.15,0.2,0.25,0.06,0.38,0.2,0.3,0.28,0.44,0.41,0.28,0.36,0.48,0.34,0.69,0.28,0.73,0.74,0.35,0.53,0.56,0.48,0.61,0.4,0.52,0.02,0.23,0.01,0.17,0.27,0.31,0.34,0.04,0.06,0.06,0.06,0.91,0.07,0.19,0.17,0.37,0.4,0.36,0.48,0.15,0.53,0.5,0.04,0.86,0.47,0.17,0.25,0.58,0.28,0.14,0.14,0.13,0.14,0.27,0.29,0.32,0.3,0.62,0.46,0.46,0.06,0.01,0.1,0.36,0.31,0.54,0.4,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.21,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.22
29,58.8268292683,46188.3365973,KansasCitycity,5,0.68,0.33,0.58,0.49,0.07,0.07,0.36,0.49,0.29,0.4,0.69,1,0.25,0.55,0.3,0.4,0.45,0.37,0.42,0.28,0.3,0.37,0.22,0.18,0.26,0.27,0.32,0.6,0.4,0.24,0.36,0.35,0.46,0.52,0.29,0.43,0.39,0.41,0.74,0.51,0.72,0.76,0.46,0.36,0.36,0.42,0.37,0.63,0.67,0.55,0.6,0.08,0.34,0.34,0.39,0.44,0.07,0.06,0.06,0.06,0.9,0.06,0.3,0.23,0.34,0.43,0.27,0.51,0.14,0.58,0,1,0.5,0.47,0.57,0.45,0.35,0.29,0.29,0.08,0.09,0.1,0.2,0.25,0.28,0.26,0.41,0.27,0.36,0.35,0.22,0.08,0.59,0.55,0.69,0.65,0.24,0.25,0.75,0.3,0.32,0.27,0.37,0.25,0.61,0.75,0.33,0.06,0.03,0.27,0.16,0.43,0.19,0.91,0.12,0.32,0.49,0.34,0.79,1,0.39,0.32,1
25,17,13135,Chelmsfordtown,10,0.04,0.53,0.01,0.95,0.19,0.02,0.38,0.45,0.29,0.29,0.05,1,0.7,0.8,0.32,0.7,0.34,0.16,0.48,0.67,0.57,0.56,0.55,0.09,0.48,0.3,0.42,0.01,0.05,0.08,0.14,0.61,0.31,0.73,0.63,0.45,0.18,0.71,0.23,0.42,0.3,0.27,0.54,0.83,0.84,0.86,0.75,0.5,0.68,0,0.05,0.01,0.25,0.29,0.36,0.41,0.11,0.11,0.12,0.12,0.87,0.05,0.2,0.22,0.58,0.6,0.35,0.85,0.04,0.33,0.5,0.02,0.91,0.81,0.19,0.51,0.54,0.01,0.03,0.49,0.45,0.43,0.62,0.66,0.78,0.63,0.34,0.39,0.37,0,0,0.17,0.75,0.78,0.83,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.12,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
18,58.8268292683,46188.3365973,Bedfordcity,5,0.01,0.31,0.01,0.99,0.02,0,0.35,0.38,0.24,0.68,0,0,0.2,0.29,0.27,0.46,0.71,0.22,0.68,0.22,0.24,0.23,0.19,0.03,0.29,0,0.18,0.01,0.29,0.36,0.53,0.16,0.36,0.29,0.57,0.46,0.67,0.34,0.55,0.23,0.56,0.58,0.33,0.61,0.61,0.67,0.71,0.62,0.46,0,0.05,0,0.35,0.26,0.46,0.61,0.01,0.01,0.02,0.02,0.98,0.02,0.1,0.1,0.29,0.32,0.26,0.66,0.08,0.62,0,0.02,0.75,0.64,0.17,0.6,0.21,0.56,0.33,0.04,0.04,0.05,0.09,0.14,0.13,0.13,0.35,0.16,0.28,0,0,0.01,0.86,0.61,0.77,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.1,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.22
34,27,42510,Madisonborough,7,0.01,0.59,0.09,0.88,0.18,0.05,0.69,0.67,0.65,0.42,0.03,1,0.74,0.65,0.2,0.86,0.44,0.08,0.56,0.76,0.81,0.83,0.36,0.03,0.32,0.3,0.38,0,0.08,0.21,0.19,0.81,0.17,0.51,0.22,0.59,0.14,0.76,0.17,0.66,0.22,0.21,0.4,0.8,0.8,0.89,0.69,0.31,0.31,0,0.09,0.01,0.27,0.36,0.45,0.47,0.2,0.23,0.26,0.26,0.77,0.15,0.14,0.15,0.41,0.49,0.27,0.65,0.07,0.38,0.5,0.01,0.91,0.6,0.09,0.4,0.25,0.03,0.14,0.68,0.67,0.73,0.7,0.75,0.89,0.74,0.4,0.49,0.44,0.01,0,0.31,0.49,0.52,0.45,0.49,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.32,0.4,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
34,29,18130,Dovertownship,2,0.11,0.51,0.02,0.96,0.09,0.05,0.41,0.41,0.28,0.53,0.11,0.95,0.48,0.48,0.22,0.6,0.62,0.16,0.66,0.48,0.42,0.4,0.24,0.09,0.67,0.45,0.69,0.03,0.12,0.24,0.36,0.32,0.29,0.47,0.18,0.49,0.27,0.48,0.27,0.37,0.3,0.3,0.54,0.79,0.8,0.86,0.75,0.33,0.44,0.01,0.08,0.03,0.13,0.17,0.17,0.18,0.05,0.05,0.05,0.05,0.86,0.05,0.26,0.27,0.54,0.54,0.45,0.82,0.06,0.43,0.5,0.44,0,0.81,0.04,0.96,0.6,0.05,0.11,0.35,0.36,0.37,0.63,0.58,0.67,0.63,0.73,0.75,1,0.06,0,0.15,0.72,0.67,0.67,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.12,0.15,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
25,17,81035,Woburncity,3,0.04,0.45,0.02,0.95,0.09,0.04,0.3,0.53,0.31,0.41,0.06,1,0.51,0.7,0.18,0.59,0.46,0.21,0.55,0.54,0.45,0.43,0.43,0.13,0.38,0.15,0.42,0.02,0.12,0.14,0.22,0.38,0.34,0.69,0.37,0.48,0.27,0.5,0.31,0.59,0.33,0.33,0.56,0.69,0.72,0.71,0.74,0.51,0.56,0.01,0.12,0.01,0.27,0.26,0.28,0.3,0.11,0.1,0.1,0.09,0.85,0.07,0.32,0.29,0.49,0.63,0.29,0.6,0.07,0.48,0.5,0.03,0.84,0.53,0.17,0.37,0.35,0.05,0.15,0.48,0.44,0.39,0.63,0.64,0.72,0.64,0.35,0.5,0.35,0,0,0.18,0.86,0.74,0.85,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.24,0.22,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.1
5,58.8268292683,46188.3365973,Rogerscity,5,0.02,0.38,0,0.97,0.05,0.03,0.36,0.45,0.27,0.54,0,0,0.24,0.46,0.45,0.48,0.57,0.17,0.48,0.25,0.26,0.25,0,0.24,0.28,0.31,0.34,0.02,0.22,0.28,0.38,0.23,0.15,0.53,0.64,0.21,0.67,0.31,0.48,0.2,0.54,0.54,0.37,0.71,0.72,0.79,0.78,0.69,0.71,0,0.07,0,0.45,0.41,0.39,0.36,0.04,0.04,0.03,0.03,0.94,0.05,0.15,0.15,0.41,0.41,0.41,0.56,0.13,0.44,0.5,0.03,0.78,0.56,0.03,0.32,0.77,0.48,0.23,0.1,0.1,0.09,0.23,0.22,0.23,0.24,0.4,0.35,0.22,0,0,0.04,0.37,0.34,0.49,0.35,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.09,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
45,58.8268292683,46188.3365973,Simpsonvilletown,5,0,0.51,0.2,0.83,0.04,0.03,0.4,0.52,0.26,0.2,0.02,1,0.39,0.84,0,0.41,0.24,0.17,0.22,0.39,0.29,0.29,0.26,1,0.36,0,0.57,0,0.09,0.27,0.36,0.34,0.18,0.78,0.84,0.24,0.59,0.43,0.45,0.25,0.52,0.51,0.51,0.72,0.75,0.85,0.7,0.81,0.75,0,0.13,0,0.09,0.32,0.31,0.37,0.01,0.05,0.04,0.04,0.96,0.02,0.1,0.12,0.54,0.59,0.41,0.66,0.09,0.39,0.5,0.01,0.77,0.63,0.03,0.17,0.79,0.17,0.28,0.12,0.1,0.11,0.3,0.29,0.33,0.31,0.05,0.26,0.58,0,0,0.06,0.62,0.53,0.59,0.51,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.18,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
46,103,52980,RapidCitycity,4,0.07,0.4,0.02,0.82,0.06,0.04,0.43,0.53,0.35,0.36,0.09,1,0.23,0.57,0.61,0.51,0.43,0.32,0.44,0.25,0.25,0.26,0.26,0.09,0.2,0.23,0.39,0.07,0.35,0.22,0.24,0.37,0.3,0.59,0.25,0.5,0.31,0.4,0.47,0.42,0.55,0.54,0.44,0.59,0.61,0.59,0.55,0.64,0.69,0.03,0.21,0.01,0.5,0.51,0.46,0.47,0.07,0.07,0.05,0.05,0.91,0.04,0.22,0.2,0.41,0.46,0.37,0.49,0.13,0.53,0.5,0.07,0.76,0.48,0.08,0.22,0.58,0.29,0.14,0.1,0.09,0.09,0.2,0.26,0.3,0.25,0.51,0.49,0.39,0.09,0.01,0.06,0.54,0.38,0.44,0.36,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.1,0.13,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.18
12,58.8268292683,46188.3365973,LauderdaleLakescity,5,0.03,0.25,0.89,0.26,0.08,0.11,0.26,0.35,0.2,1,0.04,1,0.15,0.13,0.17,0.39,0.9,0.22,0.49,0.17,0.21,0.25,0.25,0.22,0.2,0.16,0.31,0.03,0.37,0.39,0.56,0.14,0.48,0.23,0.19,0.44,0.35,0.21,0.52,0.35,0.54,0.56,0.31,0.25,0.29,0.36,0.27,0.74,0.76,0.04,0.59,0.06,0.33,0.41,0.49,0.58,0.74,0.83,0.88,0.96,0.65,0.22,0.28,0.22,0.27,0.17,0.46,0.52,0.32,0.93,0,0.1,0.4,0.59,0.07,0.45,0.73,0.14,0.14,0.18,0.16,0.13,0.43,0.43,0.43,0.44,0.78,0.7,0.39,0,0,0.97,0.13,0.47,0.51,0.32,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.64,0.27,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.54
6,58.8268292683,46188.3365973,BellGardenscity,4,0.05,1,0.01,0.05,0.08,1,0.69,0.76,0.53,0.09,0.07,1,0.2,0.73,0.13,0.03,0.2,0.76,0.19,0.14,0.03,0.05,0.13,0.08,0.11,0.18,0.2,0.1,0.69,1,1,0,0.94,0.38,0.86,0.04,1,0.01,0.27,0.76,0.49,0.4,1,0.51,0.46,0.59,0.55,0.13,0,0.07,0.74,0.15,0.42,0.5,0.52,0.59,1,1,1,1,0,1,1,1,1,1,1,0,1,0.99,0,0.01,0.9,0.01,0.2,0.27,0.44,0.62,0.51,0.4,0.42,0.43,0.53,0.51,0.56,0.51,0.84,0.99,0.22,0,0,1,0.35,0.37,0.81,0.67,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,1,0.37,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.54
25,23,54310,Plymouthtown,3,0.06,0.55,0.04,0.95,0.04,0.02,0.41,0.47,0.28,0.37,0,0,0.47,0.58,0.3,0.47,0.43,0.33,0.45,0.46,0.37,0.35,0.32,0.18,0.51,0.29,0.38,0.02,0.14,0.14,0.26,0.35,0.45,0.55,0.23,0.41,0.29,0.41,0.38,0.42,0.41,0.41,0.57,0.7,0.73,0.77,0.61,0.44,0.55,0.02,0.17,0.01,0.11,0.17,0.19,0.23,0.02,0.03,0.03,0.04,0.91,0.04,0.25,0.25,0.56,0.6,0.41,0.73,0.06,0.44,0.5,0.2,0.16,0.69,0.37,0.85,0.67,0.07,0.11,0.39,0.36,0.34,0.47,0.56,0.66,0.6,0.65,0.66,0.75,0,0.01,0.08,0.85,0.65,0.74,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.28,0.04,0.13,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.37
41,58.8268292683,46188.3365973,Portlandcity,7,0.69,0.28,0.15,0.77,0.32,0.06,0.32,0.44,0.28,0.46,0.69,1,0.23,0.5,0.25,0.5,0.47,0.32,0.46,0.27,0.32,0.34,0.21,0.15,0.22,0.26,0.29,0.57,0.38,0.19,0.28,0.41,0.38,0.52,0.33,0.48,0.41,0.46,0.81,0.54,0.76,0.81,0.37,0.46,0.49,0.56,0.43,0.53,0.57,0.27,0.32,0.22,0.53,0.52,0.55,0.61,0.28,0.25,0.24,0.24,0.84,0.14,0.25,0.18,0.27,0.35,0.24,0.45,0.16,0.62,0,0.59,0.79,0.42,0.42,0.37,0.17,0.27,0.37,0.1,0.1,0.11,0.26,0.27,0.29,0.25,0.46,0.39,0.58,0.91,0.34,0.22,0.46,0.44,0.61,0.58,0.16,0.15,0.83,0.18,0.16,0.13,0.27,0.15,0.81,0.88,0.08,0.05,0.31,0.12,0.14,0.57,0.34,0.36,0.29,0.64,0.37,0.2,0.74,0.5,0.49,0.17,0.76
6,58.8268292683,46188.3365973,RanchoCucamongacity,8,0.15,0.62,0.11,0.68,0.33,0.37,0.46,0.53,0.31,0.13,0.16,1,0.57,0.8,0.24,0.38,0.17,0.21,0.27,0.54,0.41,0.43,0.39,0.32,0.36,0.38,0.43,0.05,0.13,0.15,0.22,0.33,0.28,0.69,0.41,0.3,0.3,0.48,0.43,0.37,0.51,0.49,0.69,0.75,0.76,0.82,0.7,0.41,0.41,0.03,0.14,0.08,0.28,0.39,0.44,0.49,0.22,0.26,0.27,0.28,0.68,0.17,0.38,0.39,0.69,0.74,0.53,0.68,0.25,0.34,0.5,0.14,0.7,0.65,0.07,0.14,0.9,0.08,0.09,0.47,0.47,0.51,0.67,0.63,0.75,0.64,0.6,0.81,0.24,0,0.08,0.33,0.55,0.29,0.35,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.11,0.22,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.14
55,101,11950,Caledoniatown,2,0.02,0.61,0.03,0.96,0.05,0.04,0.44,0.43,0.28,0.26,0.03,0.75,0.52,0.75,0.45,0.7,0.38,0.1,0.46,0.46,0.39,0.38,0.35,0.28,0.31,0.28,0.33,0.01,0.08,0.19,0.29,0.33,0.24,0.67,0.81,0.25,0.5,0.4,0.24,0.34,0.22,0.23,0.58,0.88,0.87,0.87,0.84,0.52,0.61,0,0.09,0,0.2,0.15,0.12,0.23,0.04,0.03,0.02,0.04,0.92,0.02,0.19,0.22,0.64,0.68,0.33,0.86,0.07,0.22,0.5,0.01,0.92,0.82,0.08,0.25,0.6,0.06,0.15,0.16,0.15,0.16,0.35,0.32,0.34,0.32,0.15,0.37,0.19,0,0,0.09,0.78,0.76,0.78,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.13,0.04,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
37,58.8268292683,46188.3365973,Lenoircity,5,0.01,0.3,0.31,0.75,0.02,0.01,0.38,0.41,0.28,0.6,0,0,0.16,0.43,0.18,0.27,0.63,0.44,0.31,0.2,0.23,0.26,0.15,0.15,0.18,0.25,0.19,0.02,0.46,0.64,0.74,0.17,0.29,0.48,1,0.25,1,0.24,0.68,0.36,0.66,0.7,0.33,0.36,0.36,0.34,0.41,0.79,0.75,0.01,0.4,0,0,0,0.24,0.2,0,0,0.01,0.01,0.98,0.01,0.12,0.12,0.32,0.31,0.37,0.54,0.09,0.53,0.5,0.02,0.75,0.56,0.15,0.42,0.46,0.62,0.44,0.06,0.06,0.08,0.1,0.14,0.14,0.15,0.44,0.35,0.4,0.01,0,0.01,0.87,0.69,0.83,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.09,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.4
48,58.8268292683,46188.3365973,WhiteSettlementcity,3,0.01,0.49,0.09,0.85,0.1,0.13,0.43,0.53,0.33,0.33,0.02,1,0.22,0.69,0.21,0.27,0.36,0.18,0.38,0.22,0.19,0.19,0.15,0.1,0.17,0.31,0.28,0.02,0.33,0.31,0.51,0.09,0.33,0.56,0.59,0.18,0.42,0.2,0.74,0.29,0.78,0.79,0.49,0.53,0.56,0.5,0.46,0.53,0.58,0.01,0.21,0,0.25,0.33,0.28,0.28,0.05,0.06,0.05,0.04,0.9,0.04,0.18,0.18,0.49,0.45,0.56,0.39,0.22,0.6,0,0.03,0.63,0.43,0.18,0.46,0.54,0.54,0.41,0.08,0.06,0.05,0.26,0.26,0.26,0.26,0.29,0.09,0.49,0,0,0.08,0.62,0.38,0.63,0.61,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.26,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.16
1,58.8268292683,46188.3365973,Hartsellecity,4,0,0.43,0.12,0.9,0.01,0,0.46,0.45,0.28,0.43,0.02,1,0.28,0.57,0.65,0.37,0.53,0.36,0.42,0.29,0.24,0.24,0.19,0.14,0.52,0.31,0.45,0.01,0.27,0.48,0.51,0.21,0.33,0.51,0.67,0.39,0.59,0.34,0.39,0.23,0.48,0.46,0.44,0.71,0.72,0.83,0.74,0.71,0.65,0,0.1,0,0,0,0,0,0,0,0,0,0.98,0.01,0.13,0.15,0.47,0.47,0.44,0.7,0.07,0.33,0.5,0.01,0.79,0.7,0.1,0.47,0.6,0.31,0.59,0.1,0.09,0.09,0.06,0.11,0.12,0.13,0.3,0.22,0.31,0,0,0.01,0.8,0.59,0.76,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.07,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.01
29,58.8268292683,46188.3365973,Washingtoncity,8,0,0.42,0.01,0.98,0.02,0.01,0.36,0.47,0.26,0.5,0,0,0.31,0.61,0.37,0.61,0.52,0.15,0.41,0.32,0.28,0.27,0.15,0.31,0.16,0,0.09,0,0.12,0.58,0.43,0.21,0.18,0.61,0.74,0.29,0.73,0.28,0.34,0.3,0.31,0.33,0.49,0.77,0.82,0.73,0.73,0.98,0.82,0,0.06,0,1,0.91,0.75,0.63,0.08,0.05,0.04,0.03,0.97,0.02,0.22,0.21,0.43,0.49,0.28,0.68,0.07,0.49,0.5,0.01,0.79,0.64,0.13,0.35,0.44,0.1,0.22,0.13,0.11,0.11,0.18,0.2,0.21,0.23,0.23,0.35,0.22,0,0,0.02,0.91,0.57,0.69,0.83,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.13,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.21
